NAME	SCORE
HSD17B8	0.07222902
PRKCBP1	0.07220773
FLJ46354	0.07218614
CARS	0.072160766
KIAA0495	0.072106294
TECTA	0.072088964
221379_at	0.0720876
LEPRE1	0.07201497
PGEA1	0.07195807
HSU79274	0.07186367
FLJ42393	0.0718624
B3GALT4	0.07184929
FLJ14031	0.071838886
RNF24	0.071834974
SLC29A3	0.07175397
216726_at	0.07170919
ADCY9	0.07164644
PEX7	0.07163456
SPRY2	0.071585126
PBX1	0.071583696
215896_at	0.07157453
GALR2	0.071457304
215879_at	0.07145453
216871_at	0.07137106
SCLY	0.07135113
MINPP1	0.07131478
KRTHA8	0.07130351
RABL4	0.07126383
216137_s_at	0.071228914
NETO2	0.07120061
KIAA0863	0.07115992
WNT7A	0.07110291
CACNA1C	0.071013704
221159_at	0.07101088
MTO1	0.07087626
KIAA1212	0.07087114
EPS8	0.07078995
GPD1	0.07078888
LASS4	0.070776
215769_at	0.07066233
MPHOSPH9	0.07062082
PCDH17	0.07060617
HS3ST3B1	0.07059957
TRIM2	0.07059549
GNRH1	0.070590936
PPP3CC	0.070515975
PMS2L2	0.070455834
PTGES2	0.07044809
215555_at	0.07044598
217206_at	0.07042524
TRIM44	0.07042405
AP1S1	0.07037586
HSPC159	0.070343696
C1orf24	0.07032627
BEAN	0.070285745
HSD11B2	0.07023564
CFLAR	0.070235066
NDP	0.07015772
DYRK1B	0.070154145
C1D	0.070097715
CDT1	0.07008624
PKD2L1	0.07008053
GATA2	0.07006689
KCNE2	0.07006097
TRPC7	0.07005456
GRIK3	0.070050344
LRCH4	0.07004169
CCBL1	0.070004605
DNM2	0.06999422
SOCS3	0.069928505
215126_at	0.06985143
ANKRD28	0.0698372
222098_s_at	0.0698106
MAST1	0.06980978
215682_at	0.06979151
222298_at	0.06978381
AMACR	0.06975362
SUCLG2	0.06961043
TNNI3K	0.06960244
HABP4	0.069593556
ILT8 /// LILRB2	0.069589406
ZNF528	0.06958086
LDOC1	0.06947104
AMOTL2	0.06945817
FLJ20035	0.06934114
SERPINB10	0.06926625
TRIM31	0.06921182
CCKAR	0.06916819
XRCC3	0.06916039
GTF3C5	0.069130845
ADD2	0.069090076
220228_at	0.069080025
WRN	0.06907697
PAK3	0.069074504
216656_at	0.06906793
SERPINA10	0.069034
BTAF1	0.06898554
H2AFB3	0.06889199
HSPA1B	0.06889058
222350_at	0.06887684
MGC4859	0.0688584
IL6R	0.06877849
KRT17	0.068778306
MTAP	0.06873682
RIN2	0.06869261
213777_s_at	0.068673745
LOC81569	0.06866331
CTEN	0.06866297
IRX5	0.06859175
C14orf160	0.068557195
TGIF2	0.06835126
FLJ35827	0.06830848
ETAA16	0.068261184
NPHP1	0.06819473
ETS2	0.068172194
LETMD1	0.0681606
KIAA0232	0.06815681
RBL1	0.068129025
ANKRD1	0.06801632
FLJ10415	0.06797217
VGLL4	0.06796881
216681_at	0.0679648
IL17E	0.06796043
CXorf37	0.06794295
ATP6V1D	0.067887805
213873_at	0.0678692
GSCL	0.06784943
USP3	0.06768683
PLCL2	0.06764575
USH2A	0.067642555
STAT5A	0.067635424
C1orf27	0.0676323
ATP11A	0.06760285
LOC91137	0.067594685
CIR	0.067575134
222288_at	0.06756319
LRRC1	0.067561485
ARFRP1	0.06754537
PLCG1	0.067524426
BANK1	0.067521445
RGNEF	0.06749777
ADH5	0.06747607
MAP2K7	0.06743236
221186_at	0.06742695
FLJ10539	0.067425
NEK1	0.06734257
SEMA4C	0.0673044
ADH1C	0.067274444
AZI1	0.06725186
DDEF2	0.06722809
AURKB	0.067179926
LOC286440	0.06717369
HIC2	0.06716149
CROT	0.067152105
MNT	0.0671278
CHD5	0.06711196
OR2S2	0.06709018
DGCR11	0.06700949
SLC5A12	0.066954546
214293_at	0.066951424
216984_x_at	0.06690685
NTRK3	0.06689041
C19orf14	0.066822566
CRIM1	0.06681306
214419_s_at	0.06673314
KIAA0792	0.06672962
DKFZp434P162	0.066689655
MAF	0.06666973
CD58	0.066574425
SLC31A2	0.06650792
DUSP6	0.06650631
C9orf53	0.066498734
COL11A2	0.0664621
216453_at	0.066438034
TTF2	0.066408545
LOC284001	0.06640426
DNCI1	0.066345245
MDS006	0.06633325
ARHGDIG	0.06632955
DHCR7	0.0663125
SERPINB1	0.06629112
ZNF254 /// ZNF539	0.066239394
DIAPH2	0.06622661
CASQ1	0.06621065
REC8L1	0.066191345
DICER1	0.066160806
ZNF132	0.06613623
NEK2	0.066129826
GNA15	0.06606125
VPS28	0.06605459
METTL4	0.0659613
RNPEPL1	0.06588778
TTR	0.065869905
MDC1	0.0658432
CACNA1G	0.065796815
ZNF9	0.0657744
ABLIM1	0.0657334
RASSF2	0.06571262
214165_s_at	0.06568821
FEM1C	0.06564933
RALGDS	0.06564409
ZNF222	0.06563622
UQCRFS1	0.0655184
216586_at	0.06550884
DKFZp566H0824	0.06549253
LOC283683	0.065477446
G3BP2	0.06545097
MGC33887	0.06543487
VEGFB	0.06542575
213866_at	0.06542357
WDR11	0.06536429
NDUFS7	0.065356515
KCNC3	0.065322295
TBC1D15	0.06527635
MTND5	0.065272324
PSMC5	0.06525575
BRCA2	0.06522292
208844_at	0.0652104
PPP1R11	0.06521036
213141_at	0.065206334
FLJ10847	0.06518759
MGC3329	0.06518294
C16orf23	0.06516053
IGSF4C	0.0650934
PSG9	0.065082476
PEMT	0.06499027
PTOP	0.06497925
HSU79303	0.06488943
LMO4	0.064855404
NFKBIL1	0.064833865
MGC10646	0.06481033
ATP10B	0.06473803
SLC10A3	0.06473128
C6orf106	0.064719126
TDE1	0.06471763
217645_at	0.06467648
AREG	0.06467398
UBE2E1	0.064671196
COL4A5	0.0646608
LAMB4	0.06463709
USP52	0.06462993
FLJ13149	0.06458933
HFE	0.06458066
217183_at	0.064513676
UCN	0.064505614
HSHIN1	0.06449632
215924_at	0.06447748
FLJ12587	0.06446421
PDE2A	0.06445377
BACE1	0.06444716
SNX19	0.06436006
SPARCL1	0.064347655
213561_at	0.06434285
LOC377064	0.06429426
PIK3R4	0.06423595
GPR20	0.06422188
CRELD1	0.0641828
NEU3	0.064123094
EPHA7	0.064058974
HHEX	0.06390637
65472_at	0.0638164
FDFT1	0.0637926
FSHR	0.06374987
KIAA1751	0.06370769
REST	0.06368438
RAB5A	0.06359906
FPGS	0.06359834
GUCA1A	0.06354922
MTA2	0.0635431
WDR42A	0.0635346
207750_at	0.063521415
MGC15606	0.06350953
FGF9	0.06349563
SLC39A4	0.06340627
FLJ21628	0.06340236
FTHFD	0.06339897
NHLH1	0.063391946
AFFX-BioC-5_at	0.06336263
TMPRSS4	0.063329495
NPAT	0.063306645
SCO2	0.06322481
ADRA2B	0.06322124
NDUFS3	0.06306567
TMEM23	0.06301807
RAB7L1	0.063005425
217328_at	0.062999435
THAP1	0.06299757
HBXAP	0.062974386
LTK	0.06296849
MTP	0.06293965
ZNF217	0.06291203
214821_at	0.06290659
LOC54499	0.06289646
FABP3	0.06288438
216169_at	0.06287615
TRIM29	0.062874034
BET1L	0.06286596
DNALI1	0.062837765
AADAC	0.06279243
MGC4278	0.06278769
NFKBIA	0.0627561
C16orf34	0.06265682
PSG4	0.06264788
CCNG1	0.062645115
MAGEB1	0.062627435
YBX2	0.062594466
TARDBP	0.06257538
FBXO9	0.062524624
GCG	0.06251235
HSPB1	0.06246504
LGTN	0.06240014
CML2 /// NAT8	0.062331248
216227_at	0.062296562
NEUROD6	0.062293388
FLJ20156	0.062272627
HLA-DRB6	0.062252115
SERTAD2	0.062251862
215502_at	0.06224233
ZNF443	0.062193345
DKFZP586L0724	0.062187817
REV1L	0.062167384
ZFX	0.062153522
ERF	0.06215203
CAMK1D	0.06211644
LDB1	0.0621158
AFFX-r2-P1-cre-5_at	0.06211342
215627_at	0.062099148
HSA277841	0.062070426
C20orf29	0.062056538
ARMCX2	0.062037952
PDZK2	0.06198656
FLJ14100	0.0619529
217209_at	0.06188648
SSBP2	0.061867204
217454_at	0.061864126
LY64	0.061862092
STK38	0.061855856
213383_at	0.061848216
HIC	0.0618284
THG-1	0.0617839
TBP	0.061731268
NEBL	0.061729617
PDC	0.061624564
SOX21	0.061587587
EFNB2	0.06157963
D4S234E	0.061565626
207472_at	0.06155747
FLJ10900	0.061530855
MYO9B	0.06148753
PDCD11	0.061486088
SDC2	0.061475303
FBXW12	0.061464835
RIP	0.061425775
PLXND1	0.061416455
GPC6	0.06139814
211157_at	0.061378364
MAB21L1	0.061378047
216159_s_at	0.06133567
F12	0.061320372
B3GNT4	0.061318293
216569_at	0.061307773
ROBO3	0.061294872
JRKL	0.06128373
FLJ23311	0.06121711
DAPK1	0.061201032
EAF2	0.061194193
SCG3	0.061187547
216966_at	0.061184816
NR2C2	0.061084155
BANF1	0.061037727
SH2B	0.060991235
220450_at	0.06098405
PTX3	0.06096975
RBM30	0.06096753
LUZP4	0.06095625
TRPV4	0.06089077
TIZ	0.060856465
MTM1	0.060827732
209535_s_at	0.06076111
SFRS8	0.06073329
CRSP6	0.06063062
PDLIM2	0.06062696
OK/SW-cl.56	0.06062182
SERPINB2	0.06061997
HARSL	0.060610633
NOS2A	0.06060947
222145_at	0.06059196
RGC32	0.060589842
WNT11	0.06057329
CYP26B1	0.060572676
PTTG1	0.06056353
MMP12	0.06052984
SPRY4	0.06050648
SF3A3	0.060488287
TGM4	0.06046716
CKLF	0.060435053
KIAA0509	0.0604251
IGSF6	0.060422298
LOC92154	0.060416333
KRTHA3B	0.060405184
STAB1	0.06036939
KPNB1	0.060368285
222038_s_at	0.060336016
EBF2	0.06024493
OSTM1	0.060242485
ZBTB7	0.060208905
222179_at	0.060201798
RAP140	0.060185492
ZNF345	0.060178958
213406_at	0.06012393
FBXL6	0.06008735
C14orf169	0.060018264
221099_at	0.060012996
HUMPPA	0.060009323
VAMP4	0.060007207
SDC3	0.0599913
HCG4P6	0.05996284
PER2	0.059958167
TAL1	0.059937168
POLQ	0.05988919
LY96	0.059840646
BIRC2	0.059822228
216796_s_at	0.059796263
216751_at	0.05977228
DKFZp547H025	0.059705205
DAPP1	0.059660032
SLC5A3	0.05964668
MPPE1	0.05960629
CLUAP1	0.059598744
216501_at	0.05957018
IL13RA1	0.05956749
GTPBP2	0.059537433
LDLR	0.059478197
210111_s_at	0.059450105
PHC1	0.059390537
FBXW11	0.059368387
GMPR2	0.059351634
213544_at	0.0592982
MCPH1	0.05924796
WDR7	0.059197
TUBAL3	0.05918776
217421_at	0.059180323
ADFP	0.0591789
WDTC1	0.059173454
SSR3	0.059159257
FBS1	0.05915382
LMO3	0.059100147
216140_at	0.05901202
WASF1	0.0590041
ATXN3	0.058962118
INVS	0.058960564
NR6A1	0.058959685
217213_at	0.05894619
AZGP1	0.05890312
208080_at	0.05890283
NIT2	0.058889247
RRP22	0.05888033
FBXO7	0.058879495
SFRP1	0.058793705
OR1D5 /// OR1D4	0.058786914
GABRE	0.0587527
IL4R	0.058743324
APOC1	0.058721755
KIAA0433	0.058651756
SH3YL1	0.058646448
ARIH2	0.05863002
STX11	0.058608998
TNFSF4	0.058555912
HPCAL1	0.058503848
213950_s_at	0.05849181
LAMP3	0.058488555
SYT11	0.05844422
MMP23B /// MMP23A	0.058415994
TFAP2A	0.05840414
FLJ10276	0.058285933
APOA1	0.05827476
EGFL6	0.058254644
MGC3032	0.058218785
NEDD4L	0.058091816
ZNF435	0.05807858
TOM1	0.058057856
ME3	0.058038425
RIMS1	0.057998423
CTBP1	0.05796711
ASB4	0.05792647
TACR1	0.057913136
SPAG9	0.05790593
217121_at	0.05789435
COX17	0.0578617
LOC378948 /// LOC378951 /// LOC378949 /// MGC33094 /// RBMY1A1 /// LOC378950	0.05783987
SLC25A21	0.057746567
215971_at	0.057731014
FLJ21865	0.057709858
222317_at	0.057678044
DSCR6	0.05763785
STAU	0.05763627
SQLE	0.057605978
MPHOSPH1	0.057582583
BYSL	0.057555825
NR2C1	0.057551358
ELOVL5	0.057541158
LIPE	0.057494767
RECQL5	0.057478465
MAP4K2	0.05747487
PRIM2A	0.057473544
RPL10L	0.05745701
DSPP	0.057392377
ZMYND11	0.05738166
TGFB1I4	0.05735337
206848_at	0.05731075
APAF1	0.057303593
208180_s_at	0.057290904
TAF9L	0.057273615
WISP2	0.05723467
SNRP70	0.057191823
THBS3	0.057174172
TAZ	0.057165015
214304_x_at	0.05708525
FLJ13352	0.05704621
WNT5B	0.057032958
RGN	0.056974307
MFNG	0.0569641
CRLF2	0.056962475
CX3CR1	0.056913376
CLPX	0.05686391
TNPO2	0.056842323
RNF2	0.05680466
MCAM	0.0567708
213044_at	0.05674244
C2F	0.05673909
FOXD4L1	0.056724723
203703_s_at	0.056716654
LY6D	0.056698263
POLR1C	0.056662172
CHD8	0.05663943
SMNDC1	0.056632914
WISP3	0.056624625
GPR51	0.056595482
PTPN11	0.0565699
TEX13A	0.0565586
SBLF	0.056548893
SLC6A13	0.056525815
MGC2654	0.05649057
C6orf49	0.056473467
DIABLO	0.05646003
LRRFIP2	0.0564582
RNF130	0.056437638
A4GALT	0.056412987
SUCLG1	0.05639115
CHI3L1	0.05636655
GP5	0.056355853
DDR2	0.05635303
CRYBA1	0.05629467
KCNC4	0.056278728
FAM11B	0.056269336
PLEKHM1	0.056199007
ENTPD7	0.056171406
ARFIP1	0.056148954
CCRL2	0.05614135
WDR19	0.056103803
CALM1	0.056101266
PCOLN3	0.05602373
C2GNT3	0.056002304
HIBCH	0.055910327
C2orf22	0.055874098
HDGF	0.05582785
TOMM40	0.05582724
EXOSC7	0.05580997
CLGN	0.05579749
215932_at	0.05579644
MRPS17	0.055747606
STX10	0.055734165
RNF139	0.055705536
213700_s_at	0.055622384
DRF1	0.055616323
NKIRAS2	0.055547077
GALNT4	0.05551922
GIT1	0.055508047
EPHB4	0.055466954
220702_at	0.055393364
CACNA1B	0.055329885
COMMD9	0.055318214
KCNJ2	0.055231195
LTBR	0.055201657
BICC1	0.055154663
HBB	0.055129014
FBXO2	0.055104714
ADAM21	0.055087686
P4HA2	0.0550817
OCA2	0.05500042
NUDT3	0.054974798
ACRV1	0.05482729
SF3B4	0.054812323
WBSCR5	0.054797426
216582_at	0.05477698
213442_x_at	0.05476359
DCPS	0.05474331
DYSF	0.05474236
ARHGEF6	0.054713804
LOC94431	0.05470607
BCAR3	0.0546946
DMRT1	0.054687116
FABP2	0.054666415
PVALB	0.054664616
216406_at	0.054628372
APC	0.054602183
UGT2B28	0.054590277
PAFAH1B2	0.054523814
214807_at	0.054515127
217072_at	0.054509435
C13ORF22	0.054494094
EGLN2	0.054489866
TNFSF13 /// TNFSF12-TNFSF13	0.054432806
KLK1	0.0544223
222305_at	0.05441047
PACE-1	0.054399103
INPP5A	0.054378215
222280_at	0.054358147
CKMT1	0.05435553
TRDN	0.054316018
POLA	0.05431191
RECK	0.054297984
GPR22	0.054295145
TTC1	0.054206796
SMYD3	0.054194987
MTCH2	0.05416036
RARG	0.054151338
ASCC1	0.054137412
PPT2 /// EGFL8	0.054127943
RBBP7	0.05408685
LYRIC	0.05408668
FLJ12800	0.05408597
PLXNA2	0.05407472
216578_at	0.054071438
AFFX-r2-Bs-lys-3_at	0.054029897
RIS1	0.054015838
CHD2	0.05395503
MAPK9	0.05394202
PCYOX1	0.053914297
FUT7	0.05390804
APOB	0.05384801
FADS2	0.05382652
PSMD10	0.053702332
ZNF274	0.053701084
DYRK1A	0.053618938
PR48	0.053581677
LASP1	0.05358071
MCCC1	0.053555634
217003_s_at	0.053539988
PMPCA	0.053500444
GMIP	0.053478453
213663_s_at	0.053444706
SFTPA2	0.05343918
222152_at	0.05341122
SLC6A7	0.05339939
HRMT1L1	0.053375296
FLJ22746	0.053366926
GREM1	0.05335333
CPB2	0.053325094
ZNF337	0.053307205
RLF	0.05329683
MGC5457	0.053279866
HT001	0.053253464
KAZALD1	0.05321253
SLC22A3	0.053196825
USP16	0.053150967
216608_at	0.053148955
ATXN1	0.05314391
MRPS16	0.053136416
SEC8L1	0.053100742
FLJ22173	0.05307839
KRTHA4	0.053050503
GPR37	0.053028014
SULT1C1	0.05299712
CCRL1	0.052923582
TNFAIP8	0.052812904
C14orf106	0.05274841
ITGA2B	0.052743174
MEN1	0.052722495
CRSP9	0.052711
EFEMP1	0.052663945
MLH1	0.052601513
EZI	0.052584577
FLJ20626	0.052564796
PIK3R1	0.052499097
213565_s_at	0.052478816
FLJ20489	0.05247791
POLR2A	0.052441783
LAX	0.05243368
VDRIP	0.052396208
RS1	0.052286834
C8orf1	0.05226438
216737_at	0.052262258
FLJ20259	0.05226189
FLJ21945	0.052245427
MATN1	0.052230503
KIAA0893	0.052218124
CHSY1	0.052217
C9orf78	0.052200217
FLJ10979	0.052197784
GLRA1	0.052163858
ALPPL2	0.052154385
SH3BP2	0.052137215
220406_at	0.052039083
C6orf111	0.0520371
GPR125	0.05203658
SLC6A8	0.052026715
MGC12197	0.051970966
THBS2	0.051960245
FLJ20604	0.051954616
TNN	0.05194536
STAF65(gamma)	0.05190621
NDUFA10	0.051900413
GPX5	0.051893424
FLJ11280	0.051834863
37577_at	0.051821742
UBL4	0.051819444
GAS2	0.051801953
214417_s_at	0.051788487
SLC16A7	0.051754262
RBM14	0.051735453
SPRED2	0.051690474
SMG1	0.051686455
C14orf135	0.05163875
TAC3	0.05162429
LRAP	0.05159641
213521_at	0.051578682
SLC37A4	0.051556114
SLCO4C1	0.051550083
TMEM33	0.05154938
SARDH	0.051542282
LMTK2	0.051511727
IQSEC2	0.05148799
BAT8	0.051477697
216107_at	0.051460963
217233_at	0.05142429
214174_s_at	0.05138983
MGC40069	0.05137589
IL2RB	0.051349156
EXOSC2	0.051309932
207916_at	0.05123101
PDE1C	0.051161215
C14orf109	0.051143404
FMO3	0.05114267
CYP3A4	0.05113622
HIST1H4B	0.05112779
HAO2	0.051119935
SYT5	0.051095475
221594_at	0.051069852
APOA2	0.051034484
209176_at	0.051019616
KIAA0056	0.051016502
211655_at	0.0510041
COPS8	0.05098687
GPR45	0.050933372
APRIN	0.050932795
POLR2J2 /// MGC13098	0.050864734
CRIP2	0.050841156
DNTT	0.050831597
NUDT9	0.050769307
C14orf122	0.050713044
OR2F1 /// OR2F2	0.050684273
TBL2	0.050574046
222261_at	0.050527673
204536_s_at	0.05051546
PCSK2	0.050496906
MYOD1	0.05046221
TEP1	0.050432593
CD151	0.05039545
ARVCF	0.05038776
ZIC4	0.050306953
HDC	0.050305143
PRPF18	0.050302006
HRH4	0.05024467
LAMA5	0.050239913
FLJ22684	0.05023494
EMR3	0.05022301
216133_at	0.0501762
ZSCAN2	0.050162524
215868_x_at	0.05011781
PSG6	0.05011203
NOL3	0.05007136
POM121	0.050053492
ACYP1	0.0500485
C21orf77	0.04998092
HGNT-IV-H	0.04996294
ZNF10	0.049936306
GPR87	0.049917135
KIAA0625	0.049863722
SQRDL	0.049846757
TPD52	0.049831033
216312_at	0.049777802
220697_at	0.049744185
NUP153	0.049674917
NEK9	0.049674615
LIM2	0.049662136
BCAS4	0.049620844
FLJ21687	0.04961013
MAD1L1	0.04960769
DGKD	0.049550675
FOXA2	0.049459305
GGCX	0.049428046
217138_x_at	0.049388383
BEXL1	0.049310334
ACAA2	0.049285937
MRPL40	0.04927537
SERPINB7	0.049246732
217579_x_at	0.04924563
MMP7	0.04922704
GNAT2	0.049224768
OR7E156P	0.049213186
POLR2H	0.049197316
CYSLTR1	0.049189713
PIN1	0.049179204
DSCR1L2	0.048971664
LOC51035	0.04896236
GLG1	0.048932213
LOC149478	0.04889619
KIAA0527	0.048850402
DUSP11	0.04876583
MOG	0.048709996
LOC440738	0.048694752
217332_at	0.048544455
FLJ11806	0.048510466
215736_at	0.04849775
FOXA1	0.048464138
ILK	0.04845897
THADA	0.048452433
CACNB4	0.048432473
222281_s_at	0.048406735
PTPLA	0.04837939
CDKN2D	0.048358247
APOD	0.048351947
COX5B	0.048325542
S100A8	0.048297778
SHARP	0.04810902
TARBP1	0.048098706
216435_at	0.04809533
HOM-TES-103	0.048037447
C9orf28	0.048028
CCPG1	0.048026074
CAMK1G	0.04799646
PTTG2	0.04799347
ZNF592	0.047989562
XTP3TPA	0.047944546
LOC283345	0.04790221
INPP5B	0.04785167
LOC51149	0.04780604
TNRC11	0.047805306
CIB1	0.047769647
220666_at	0.047706142
FOXE3	0.047643363
APBB2	0.04763881
ZNF409	0.04760245
KIAA1579	0.047553632
215653_at	0.04749834
222026_at	0.047455985
MGC10334	0.047442928
CGI-116	0.047430523
DCLRE1B	0.047395594
GNAI2	0.047393687
CACNA1I	0.047392283
PGD	0.047379863
EPB42	0.04737651
SLC41A3	0.047339443
USP24	0.04729568
DNAJC6	0.047265995
LANCL1	0.047183756
ELA2B /// ELA2A	0.047165412
ALS2CL	0.047155946
LEMD3	0.04707954
GPS1	0.047078263
WDR5B	0.047062382
HEPH	0.047059372
MDS010	0.046966393
RAB23	0.046944946
ERCC3	0.04693919
SEC31L2	0.046931263
HEBP2	0.046906482
HSD3B2	0.046891134
POLR3F	0.046879094
USP4	0.046853613
GDF3	0.04681079
TBC1D16	0.046807535
MID1	0.046785537
FIP1L1	0.04676135
DLGAP4	0.04672517
BTG4	0.046698473
PSPC1	0.04666446
215547_at	0.04665915
DHRS3	0.046608023
C1GALT1	0.04656544
DNAI2	0.04656014
HMGCS2	0.046479713
DO	0.046461843
217063_x_at	0.046451014
NAP1L3	0.046440095
CPA1	0.04643028
DBCCR1L	0.04640256
LILRA3	0.046352345
217621_at	0.04632807
ASE-1	0.046243154
SIX6	0.046219856
LIMS1	0.046200156
CUTL1	0.0461975
VMP1	0.04616781
VMD2L1	0.04614626
PRRG4	0.046145402
IGSF2	0.04611825
DTX4	0.046108928
WDR43	0.046093356
AMT	0.046053864
ATP2B3	0.046047237
213780_at	0.046020348
BCAS2	0.045997616
CDC14A	0.045960836
222323_at	0.045957867
FLJ10326	0.045941845
RAD54L	0.045929525
DLX2	0.045836065
ZHX2	0.045791946
HADHSC	0.045783654
LARS	0.045718845
COL1A2	0.045684632
BLM	0.0456564
GTF3A	0.045634072
USP12	0.045632973
EI24	0.04555772
DNMT3A	0.04552999
SEC22L2	0.045472838
UCP3	0.04544385
44669_at	0.04542562
216443_at	0.04533421
TNNT2	0.04529196
ADAM29	0.04529142
BCAS3	0.045251586
ARMC7	0.04520692
IFNGR2	0.045195606
SCML2	0.04517745
BSN	0.045140203
KIAA0961	0.045129932
214384_s_at	0.045068882
CBFB	0.045063056
ACADS	0.045062266
NDST1	0.04501105
SLC27A2	0.045008272
HIG2	0.044990133
SYN2	0.044917535
CNTF	0.044872895
214967_at	0.04484898
SLC35C1	0.04484149
ZNF37B	0.044831242
FAM34A	0.044809878
FLJ14345	0.04477231
PCIA1	0.04468968
NUDT15	0.04466172
214103_s_at	0.044622634
XRCC4	0.04455266
SCT	0.044539265
FLJ20753	0.044506483
FLJ23091	0.04447264
ST7	0.044466663
220823_at	0.044459343
FUT2	0.044434067
C18orf25	0.044389702
PJA2	0.044377238
KIF22	0.044370342
MMP28	0.044364445
220879_at	0.04430255
SLC2A3	0.044280164
PC-LKC	0.0442602
SMARCB1	0.0442179
216462_at	0.044215374
TINP1	0.04419119
CORO2A	0.044176217
213732_at	0.044154666
THRA	0.04412903
TI-227H	0.044121135
C22orf8	0.04408806
SALPR	0.044066906
FN5	0.0440202
216564_at	0.044005185
TSFM	0.043984056
PRPF8	0.043970168
TAGLN	0.043925747
LOC286148	0.04381617
PHF10	0.043765485
VASP	0.04374535
MEA	0.043728024
PSCD3	0.043718174
PGF	0.043709412
MGC22679	0.04370035
MMRN1	0.043689582
ITCH	0.04368237
MATP	0.04365655
PEF	0.043641485
217352_at	0.04363538
BACH2	0.043568805
NTE	0.04354244
STK32B	0.043527745
OGDHL	0.043520927
TRAPPC4	0.04347203
TUFT1	0.04344395
SMPD1	0.043397315
213921_at	0.043359995
215211_at	0.04335153
CRIP1	0.043288704
BPI	0.043242615
217382_at	0.043211397
QDPR	0.04317937
KRTHB5	0.043170873
EGFL7	0.04314442
TIMM17B	0.043042596
Sharpin	0.042889405
DDX52	0.04283667
PRODH	0.04282897
BRF1	0.042815857
CLSTN2	0.042809136
AP4E1	0.04277432
CRKL	0.042758655
SFXN1	0.042693973
BTBD3	0.0426694
GM2A	0.042614806
CTRL	0.042592354
MAPK11	0.042579893
PLEKHC1	0.042525023
213597_s_at	0.04251301
216781_at	0.042453896
UGCGL2	0.042442575
216354_at	0.04243709
207986_x_at	0.042435266
CRSP7	0.042391088
FASN	0.042364717
DOK2	0.042359717
PCDHB3	0.042317
C20orf27	0.04228865
210709_at	0.042247478
DUSP7	0.04224639
GDPD2	0.042200916
NUCB1	0.042143233
212829_at	0.04214181
202028_s_at	0.042094126
SLC7A9	0.042094115
EBI3	0.042028997
HHAT	0.04200548
LAIR1	0.042000897
208238_x_at	0.041948784
217653_x_at	0.041902203
220712_at	0.041898273
TFE3	0.0418873
214031_s_at	0.0418578
216793_x_at	0.041846767
DNAJC1	0.041819
CALML5	0.041818578
NNAT	0.041818272
RBM10	0.041804116
GNG4	0.041794747
ARF4L	0.041782748
PARK7	0.041694738
USP21	0.04169229
TAPBP	0.041691326
UNC93A	0.041688886
POLRMT	0.04161928
C18orf22	0.041582793
TCF2	0.041546904
221546_at	0.041495282
41553_at	0.041478377
215957_at	0.04146395
AGPAT3	0.041463014
DGUOK	0.041455824
PLSCR3	0.041381173
217215_s_at	0.041298408
FCGR3B	0.041290052
TXNDC4	0.04127463
RGS19IP1	0.041237492
CHRNA5	0.04120563
SLC3A2	0.04113315
CLECSF14	0.04107221
SLC35A3	0.04103114
PANK4	0.040929694
CDC7	0.04089092
TRPS1	0.04075359
216931_at	0.040741492
ACTG2	0.040733103
NTSR1	0.040714398
CLPP	0.04070821
KRT12	0.040654298
214244_s_at	0.04064722
DKFZP586H2123	0.04061796
CR2	0.040613398
MAP4K5	0.040591203
SMARCC1	0.040505197
UBN1	0.040497556
SF3B5	0.040494263
219794_at	0.04049218
FUCA1	0.040457875
FPGT	0.04041743
FMO1	0.04032108
ANKRD17	0.040123936
217637_at	0.040120553
CHST4	0.04009773
MGC4707	0.04008933
CKAP2	0.040083796
SPC12	0.04007142
SLC12A9	0.0400529
SSTR1	0.040015824
216296_at	0.03999753
PPP2R2A	0.039943475
FLT4	0.039925188
ATP2A3	0.0398649
HSPB2	0.039808933
PCAF	0.039796192
FLJ23436	0.039779637
221144_at	0.039775763
IKBKE	0.039727446
RAD1	0.039721616
ZNF403	0.03962929
SAFB	0.03958933
FGF12	0.03957286
KIAA1659	0.03951177
DKFZp451J1719	0.039502405
KIAA0934	0.039484162
NDUFS5	0.03946303
PPM1B	0.039446678
C11orf17 /// SNARK	0.039439075
RING1	0.039397206
FLJ13213	0.03938659
REL	0.039346147
ZIC1	0.039343912
ANAPC2	0.03934159
KLK11	0.039333325
LGI1	0.039265253
DBP	0.039176997
FBXL18	0.039090488
AKAP13	0.039078213
217692_at	0.039071985
AFFX-r2-Ec-bioB-3_at	0.03905774
AFFX-r2-Hs28SrRNA-5_at	0.039049394
B4GALT7	0.03902563
215477_at	0.03894511
KCNH2	0.03894129
TREML2	0.03887734
ZNF14	0.038871333
MECP2	0.038788233
N-PAC	0.03877198
HIST1H2AE	0.038770393
MECT1	0.038746797
GRK4	0.038738754
CPLX2	0.038731772
ARAP3	0.038730215
LOXL1	0.038719688
DOLPP1	0.038683064
VAMP2	0.038661454
MKRN1	0.038613927
BAD	0.038588528
PGPEP1	0.038572926
216809_at	0.038558945
HOXB9	0.038546626
C9orf99	0.038537968
HCK	0.038482383
PPIL2	0.03847929
PRSS11	0.038471837
FCGR3B /// FCGR3A	0.038439993
217591_at	0.038414363
HIST1H2BL	0.038401235
DGKB	0.038342454
OR1A1	0.03834031
